26352180,4
26352300,4
26352540,4
26352660,4
26352720,4
26352840,3
26352900,3
26352960,3
26353020,3
26353080,4
26354220,3
26354400,3
26354460,3
26354700,3
26354760,3
26354880,3
26354940,3
26355000,3
26355060,3
26355120,3
26355180,3
26355240,3
26355300,3
26355360,3
26355720,3
26355780,3
26356080,3
26356380,3
26356800,3
26356860,3
26356920,3
26356980,3
26357160,3
26357340,3
26357640,3
26357700,3
26357760,2
26357820,2
26359140,3
26359200,3
26359380,2.72222
26359620,3
26362980,3.5
26366580,3.61111
26370180,7.5
26373780,10
26377380,13.2778
26380980,15.5
26384580,17.6111
26388180,18.1111
26391780,18.6111
26395380,17.7778
26398980,16.5
26402580,16.1111
26406180,15.6111
26406480,15
26406540,15
26407620,14
26408580,13
26409120,13
26409780,13.1111
26409840,13
26410380,13
26413380,10.7778
26416980,9.22222
26424180,9.22222
26429340,10
26430420,10
26430480,10
26431260,10
26433660,9
26434980,8.77778
26438580,7.72222
26442180,5.72222
26445780,5.5
26449380,5.22222
26452980,4.88889
26456580,4.88889
26474580,7.72222
26478180,8.11111
26481780,8
26485380,8.22222
26488980,7.27778
26492580,4.77778
26496180,3.27778
26499780,2.61111
26503380,1.61111
26506980,0.611111
26510580,0
26514180,-0.388889
26521380,-1.72222
26524980,-1.72222
26528580,-3.38889
26532180,-2.27778
26535780,-4.22222
26539380,-3.5
26542980,-2.38889
26546580,-0.388889
26550180,1.27778
26553780,2.72222
26557380,3.5
26560980,4.77778
26564580,5.72222
26568180,6.11111
26571780,5.88889
26575380,5.11111
26578980,2.77778
26582580,0.277778
26586180,-2.27778
26589780,-3.27778
26593380,-3.61111
26596980,-3.61111
26600580,-4.38889
26604180,-4.88889
26607780,-5.11111
26611380,-3.77778
26614980,-4.61111
26618580,-4
26622180,-3.22222
26625780,-4.11111
26629380,-5
26632980,-2
26636580,1.5
26640180,4.38889
26643780,7.11111
26647380,8.5
26650980,10.1111
26654580,9.38889
26658180,10.2222
26661780,10.1111
26665380,7.77778
26668980,6.72222
26672580,6.77778
26676180,7.22222
26679780,6.61111
26683380,6.11111
26686980,5.88889
26690580,5.72222
26694180,4.72222
26697780,4.61111
26701380,2.11111
26704980,3.11111
26705400,3
26707080,3
26707320,3
26708580,3.72222
26711700,4
26712180,4.27778
26715780,4.22222
26719380,6
26722980,9
26726580,11.5
26730180,14
26733780,14.2778
26737380,15.1111
26740980,15.7778
26744580,16.1111
26748180,13.8889
26751780,13.7222
26755380,13.5
26758980,12.8889
26762580,12.7778
26766180,12.2222
26769780,11.5
26773380,11.3889
26776980,11.2222
26780580,11.3889
26781780,12
26784180,11.7778
26786100,12
26786460,12
26787720,12
26787780,11.8889
26789460,12
26790240,12
26791380,12.6111
26793300,13
26793480,13
26793720,13
26794980,13.6111
26795280,14
26797080,14
26798580,14.2778
26799420,14
26799600,14
26800560,15
26802180,14.8889
26804700,15
26805000,15
26805540,15
26805600,15
26805780,15.3889
26805960,16
26808960,16
26809380,16.1111
26812980,16.2222
26813400,16
26816100,15
26816580,15.2222
26816940,15
26818980,15
26820180,14.6111
26820420,13
26821200,13
26821620,13
26821800,13
26823780,12.5
26824020,12
26824440,12
26824920,12
26825520,12
26826540,12
26826780,12
26827080,12
26827380,11.7222
26830980,9
26831700,9
26831940,9
26832540,8
26833620,8
26834580,7.88889
26834820,8
26838180,7.77778
26841780,6.77778
26845380,5.22222
26848980,5.38889
26852580,6.5
26856180,6
26859780,5.77778
26863380,5.22222
26866980,4.22222
26870580,2.72222
26874180,-0.111111
26877780,-0.888889
26881380,-2.22222
26884980,-0.222222
26888580,1.77778
26892180,3.72222
26895780,5
26899380,6.5
26902980,6.38889
26906580,7.61111
26910180,8.22222
26912520,9
26913060,8
26913780,7.5
26917380,7.88889
26920980,5.61111
26924580,5
26928180,4.22222
26931780,3.11111
26935380,2.22222
26938980,1.72222
26942580,1.72222
26946180,1.38889
26949780,1
26953380,0.888889
26956980,-2.38889
26960580,-3.77778
26964180,-4.22222
26967780,-4
26971380,-4.11111
26974980,-2.11111
26978580,0.888889
26982180,3.38889
26985780,4.88889
26989380,6
26992980,5.88889
26996580,6.5
27000180,6.61111
27003780,7.77778
27007380,6
27010980,4.11111
27014580,1.11111
27018180,3.61111
27021780,4.22222
27025380,4.77778
27028980,4.88889
27032580,4.72222
27035580,6
27036180,5.38889
27036720,5
27039780,5.72222
27043380,6.27778
27044580,6
27045120,6
27046620,5
27046980,5.27778
27047520,5
27047880,5
27048060,5
27048540,5
27048600,5
27050100,5
27050580,5.11111
27050880,5
27054180,4.77778
27054300,5
27055260,5
27057780,4.11111
27061380,5.72222
27064980,7
27068580,7.72222
27072180,8.11111
27075780,9.5
27079380,9.88889
27081060,10
27082380,10
27082980,9.77778
27086580,8.5
27090180,8.88889
27093780,9.5
27097380,8.11111
27100980,6.88889
27104580,5.77778
27108180,6.72222
27111780,7.27778
27113040,8
27113580,7
27115380,7.22222
27118980,6.38889
27122580,5.88889
27126180,5.61111
27129780,5.22222
27133380,4.72222
27136980,5.22222
27140580,5
27144180,3.72222
27147780,3
27151380,4.88889
27154980,6.61111
27158580,7.88889
27162180,8.5
27165780,9.11111
27169380,10.1111
27172980,10.7778
27176580,10.1111
27180180,9.72222
27183780,8.88889
27187380,8.77778
27190980,8.61111
27194580,8.5
27198180,8.5
27201780,8.72222
27205380,8.72222
27208980,8.72222
27212580,9.11111
27213480,9
27214620,9
27214740,9
27215340,9
27216180,8.22222
27216360,8
27217740,9
27219360,7
27219600,7
27219720,7
27219780,7.38889
27219960,7
27220440,7
27220560,7
27220920,7
27220980,7
27221400,7
27222060,5
27222180,5
27222600,5
27223080,5
27223380,4.38889
27223500,4
27223860,4
27223920,4
27223980,4
27224100,4
27224640,4
27226980,3.77778
27230580,3.27778
27231300,3
27231840,3
27232200,3
27232260,3
27233880,2
27233940,2
27234180,1.77778
27237780,1.61111
27241380,1.5
27244980,1.5
27248580,1.61111
27252180,1.38889
27255780,1.22222
27259380,0.888889
27262980,0.777778
27266580,0.777778
27270180,0.222222
27273780,-2.22222
27277380,-1.27778
27280980,-2.61111
27284580,-4.72222
27288180,-4.27778
27291780,-4.11111
27295380,-4.22222
27298980,-5.61111
27302580,-6.22222
27306180,-6.88889
27309780,-6.27778
27313380,-7.27778
27316980,-6.61111
27320580,-6.11111
27324180,-4.11111
27327780,-2.77778
27331380,-1.77778
27334980,0.111111
27338580,1.27778
27342180,2
27345780,2.77778
27347700,2
27349380,2
27352980,1.22222
27356580,-1.38889
27360180,-1.22222
27363780,-3.38889
27367380,-2.88889
27370980,-3.61111
27374580,-1.61111
27378180,-2.38889
27381780,-2.11111
27385380,-2.22222
27388980,-1.5
27392580,-1.11111
27396180,-1.61111
27399780,-1
27403380,-2
27406980,-2.77778
27410580,0.222222
27414180,2.72222
27417780,4.88889
27421380,7.88889
27424980,10.1111
27428580,11.2778
27432180,11.7222
27435780,10.8889
27439380,9.61111
27442980,7
27446580,5.88889
27450180,4.22222
27453780,1.88889
27457380,2.77778
27460980,2.72222
27464580,2.22222
27468180,1
27471780,-0.777778
27475380,-4.5
27478980,-4.5
27482580,-5.22222
27486180,-5.11111
27489780,-5.5
27493380,-6.72222
27496980,-3.72222
27500580,2.88889
27503580,7
27504120,7
27504180,7.11111
27507780,10.2778
27511380,12.8889
27514980,14.2222
27518580,15.2222
27522180,14.8889
27525780,13.6111
27529380,11.8889
27532980,9.61111
27536580,8.22222
27540180,5.77778
27543780,5.27778
27547380,2.72222
27550980,1.88889
27554580,0
27558180,1
27561780,-0.222222
27565380,0.722222
27568980,1.61111
27572580,1.38889
27576180,2
27579780,2.72222
27583380,3.72222
27586980,7
27590580,10.1111
27594180,12.2778
27597780,13.6111
27601380,14.7778
27604980,15.3889
27608580,15.7222
27612180,14.2778
27615780,10.5
27619380,4.88889
27622980,2.88889
27626580,2.77778
27630180,2
27633780,0.222222
27637380,-0.388889
27640980,-1
27644580,-1.5
27648180,0.5
27649140,0
27650460,0
27651780,0
27654060,2
27655380,2.11111
27655500,2
27658980,3.38889
27659220,4
27661020,4
27662580,4.27778
27664380,4
27666000,4.77778
27668880,5
27669780,5.61111
27671760,6
27672600,6
27673380,5.88889
27676980,6.61111
27680580,8.27778
27683520,9
27684180,9
27687780,10.2222
27689460,11
27691380,11.2778
27693060,11
27693780,11
27694680,11
27694980,10.8889
27698040,10
27698580,9.61111
27698640,10
27702180,9.38889
27702420,9
27703440,9
27704100,9
27705120,10
27705780,9.5
27706140,10
27706740,9
27707700,9
27709080,9
27709380,9.38889
27711480,10
27712980,9.61111
27715680,10
27716520,10
27716580,9.88889
27716700,10
27719040,10
27720180,10
27721440,10
27722340,10
27723000,11
27723780,11
27726600,14
27727380,13.8889
27730140,15
27730200,15
27730320,15
27730380,15
27730740,15
27730980,14.8889
27731160,15
27731340,15
27732600,15
27734580,15.7222
27736020,16
27738180,16.2222
27738780,16
27739980,16
27740040,16
27740400,17
27741060,17
27741780,16.8889
27741840,17
27742740,17
27743040,17
27743100,17
27743160,17
27743640,16
27743880,16
27744600,16
27744960,16
27745200,16
27745380,16
27745920,16
27746160,16
27746340,16
27746700,16
27746940,16
27747240,16
27747600,16
27748260,16
27748320,16
27748440,16
27748620,16
27748980,16
27749160,16
27749220,16
27752160,16
27752580,15.3889
27753240,15
27753360,15
27755580,14
27756120,14
27756180,14.1111
27756240,14
27756300,14
27759780,14.5
27763380,15.7222
27766980,16.7778
27770580,17.5
27774180,18.2222
27777780,17.7778
27781380,17.5
27784980,15.8889
27788580,15.2222
27792180,13.7222
27795780,12.8889
27799380,12.3889
27802980,11
27804960,9
27805800,9
27806580,9.11111
27810180,8.27778
27813780,8
27817380,6.77778
27820980,6
27824580,5.5
27828180,5.22222
27831780,5.22222
27835380,5.11111
27838080,5
27838140,5
27838200,5
27838260,5
27838980,4.72222
27842580,4
27846180,4.38889
27849780,5
27853380,5.11111
27856860,5
27856980,5.5
27858840,6
27860580,6.61111
27864180,6.61111
27865800,7
27867780,6
27871380,4.61111
27874980,3.22222
27878580,2.11111
27882180,1.72222
27885780,1
27889380,1.11111
27892980,-0.388889
27896580,-0.722222
27900180,-1.27778
27903780,-1.72222
27907380,-3.38889
27910980,-3.38889
27914580,-4.72222
27918180,-4.61111
27921780,-4.77778
27925380,-3.88889
27928980,-2.5
27932580,-1.11111
27936180,0.611111
27937020,0
27939780,2
27943380,3.5
27946980,4
27950580,4.72222
27954180,4.61111
27957780,3.5
27961380,1.77778
27964980,-4
27968580,-5.27778
27972180,-6.38889
27975780,-5.5
27979380,-6.88889
27982980,-7.88889
27986580,-8.11111
27990180,-8.5
27993780,-7.38889
27997380,-9.11111
28000980,-8.61111
28004580,-8.11111
28008180,-9.27778
28011780,-9.5
28015380,-7.27778
28018980,-3.38889
28022580,0
28026180,2.72222
28029780,5.61111
28033380,7.27778
28036980,6.77778
28040580,7.88889
28044180,6.72222
28047780,5
28051380,4.22222
28054980,4.61111
28058580,5
28062180,4.5
28065780,5
28069380,5.22222
28072980,5.38889
28076580,3.11111
28080180,4.77778
28081380,5
28083780,5.11111
28086780,5
28087320,5
28087380,5
28087440,5
28090140,5
28090980,4.88889
28094580,4.77778
28095300,5
28096140,5
28096680,6
28096800,6
28098180,5.77778
28099920,6
28100760,6
28100940,6
28101120,6
28101780,5.88889
28102440,6
28103280,6
28103820,6
28103940,6
28104540,6
28105380,6.5
28105440,7
28105500,7
28106520,7
28106580,7
28106640,7
28107000,7
28107300,7
28108020,7
28108560,7
28108980,6.88889
28109340,7
28110420,7
28111740,7
28112580,7.11111
28114020,7
28116000,7.61111
28117140,8
28119780,8.5
28120440,9
28122780,8
28123380,8.27778
28126980,9
28130580,9
28131600,8
28132740,8
28134180,7.22222
28135680,7
28137780,6.11111
28138980,6
28141380,5.11111
28144980,5.77778
28145820,7
28148580,7
28152180,6.88889
28155780,7.22222
28159080,8
28159140,8
28159200,8
28159260,8
28159380,8
28159440,8
28159500,8
28159560,8
28159680,8
28159800,8
28160100,8
28160340,9
28162980,8.88889
28166580,7.27778
28170180,6.5
28173780,5.72222
28177380,4.22222
28180980,3.61111
28184580,2.5
28188180,2.5
28191780,3.5
28195380,4.38889
28198980,4.88889
28202580,5.88889
28203420,6
28206180,5.11111
28209780,4.72222
28213380,4.22222
28216980,3.77778
28220580,1.61111
28222920,2
28223400,3
28224180,2.72222
28227780,1.11111
28228080,1
28228500,0
28229040,0
28231380,0.277778
28234980,-0.222222
28238580,-1
28240980,-1
28241580,-3
28241640,-3
28242180,-3
28242300,-3
28242900,-2
28243680,-3
28244460,-3
28244640,-3
28245780,-2.72222
28249380,-3.38889
28252980,-4.38889
28256580,-5.11111
28260180,-5.72222
28263780,-5.77778
28267380,-6.77778
28267620,-7
28270980,-7.88889
28274580,-7.77778
28278180,-7.27778
28281780,-6.27778
28285380,-5
28288980,-4.27778
28292580,-3
28294380,-3
28296180,-2.77778
28299780,-3.11111
28303380,-3.77778
28306980,-4.72222
28310580,-5.22222
28314180,-5.61111
28317780,-5.77778
28321380,-6.22222
28324980,-6.38889
28328580,-6.77778
28332180,-7.11111
28335780,-7.77778
28339380,-8.88889
28342980,-8
28346580,-8.72222
28350180,-9.27778
28353780,-9.77778
28357380,-11.3889
28360980,-8.11111
28364580,-6.38889
28368180,-4.38889
28371780,-3
28375380,-0.611111
28378980,0.388889
28382580,0.611111
28386180,0.888889
28389780,0.111111
28393380,-2
28396980,-1.27778
28400460,-2
28404180,-1.38889
28407780,-1.72222
28411380,-0.611111
28414980,-0.777778
28418580,-0.277778
28422180,-0.111111
28425780,-0.111111
28429380,-0.277778
28432980,-0.222222
28436580,-0.222222
28439580,0
28439640,0
28440180,-0.222222
28441380,-1
28441800,-2
28442400,-2
28443300,-2
28443780,-1.72222
28443840,-2
28443900,-2
28447380,0.111111
28450980,0.888889
28454580,1.5
28458180,1.72222
28461780,2.38889
28465380,2.88889
28468980,3.27778
28472580,3.38889
28476180,3.22222
28478940,3
28479780,2.77778
28483380,1.61111
28486980,0.777778
28489620,0
28490580,0.888889
28491660,0
28493820,0
28494180,0.611111
28494300,0
28497780,0.5
28498020,0
28498800,0
28499700,0
28500600,0
28501380,0.777778
28502460,1
28503000,1
28503300,1
28504980,1.11111
28508580,2
28508700,2
28508760,2
28509660,2
28510320,3
28510920,3
28511280,3
28511880,3
28512180,3.5
28513500,4
28514160,5
28514640,6
28514760,6
28514880,6
28515180,6
28515660,6
28515780,6
28516200,6
28516380,6
28516860,7
28517400,7
28518900,7
28519380,7.61111
28519440,8
28519980,8
28520760,8
28520880,9
28521180,9
28521360,9
28522980,9.77778
28524120,10
28524660,10
28524780,10
28525560,9
28526040,9
28526100,9
28526580,8.77778
28527000,9
28527660,9
28527960,10
28528980,9
28529340,9
28530180,7.77778
28533780,9
28535100,10
28535460,10
28536660,10
28536960,10
28537140,10
28537260,10
28537380,10
28537560,10
28537680,10
28537920,10
28538040,10
28538940,10
28540680,9
28540980,8.88889
28542840,9
28543920,9
28544580,9
28545180,9
28548180,9.72222
28551780,9.11111
28555380,7.38889
28558980,6.61111
28562580,5.5
28566180,4.27778
28569780,3.88889
28573380,3.61111
28576980,2.88889
28580580,2.11111
28584180,2.38889
28587780,2.38889
28591380,2.5
28591500,2
28591920,2
28591980,2
28592220,2
28592520,2
28592820,2
28593480,2
28593900,2
28594140,2
28594200,1
28594980,1.38889
28598580,0.722222
28602180,0.111111
28605780,-0.888889
28608000,-1
28608120,-1
28608840,-1
28608960,-1
28609380,-1.27778
28612980,-1.88889
28613220,-2
28613760,-2
28613880,-2
28614600,-2
28616160,-3
28616580,-2.5
28616760,-3
28620180,-2.72222
28623780,-2.38889
28626240,-2
28627140,-2
28627380,-1.88889
28630980,-1.27778
28634580,-0.611111
28638180,-0.888889
28641780,-0.611111
28645380,-1.11111
28648980,-2.11111
28652580,-3.5
28656180,-3.61111
28659780,-4.27778
28663380,-5
28666980,-7
28670580,-5.61111
28674180,-5.22222
28677780,-5.5
28681380,-4.72222
28684980,-4.61111
28688580,-4.72222
28692180,-4.61111
28695780,-4.61111
28699380,-5.38889
28702980,-7.88889
28706580,-6.72222
28710180,-3.61111
28713780,-1.88889
28717380,-0.722222
28720980,0.722222
28724580,0.777778
28728180,1
28731780,1.27778
28735380,0
28738980,-2.22222
28742580,-2.61111
28746180,-3.61111
28749780,-5.27778
28753380,-7.27778
28756980,-8.11111
28760580,-7.77778
28764180,-10
28767780,-10.1111
28771380,-11.2778
28774980,-12.5
28778580,-11.5
28782180,-11.3889
28785780,-11.5
28789380,-12.5
28792980,-11.1111
28796580,-8
28800180,-5.5
28803780,-3.72222
28807380,-1.88889
28810980,-1.11111
28814580,-0.111111
28818180,-0.277778
28821780,-1.88889
28825380,-2.22222
28828980,-2.27778
28832580,-2.77778
28836180,-3.27778
28839780,-3.27778
28843380,-2.88889
28846980,-2.38889
28850580,-2.22222
28854180,-2.11111
28855620,-2
28857480,-2
28857780,-1.72222
28860720,-2
28861380,-1.88889
28862940,-2
28863480,-2
28864980,-1.61111
28867980,-2
28868580,-1.5
28868640,-2
28869120,-2
28870740,-2
28872060,-2
28872180,-2
28872600,-2
28875780,-1.72222
28877160,-2
28879380,-1.22222
28882980,-0.5
28885560,0
28886580,0.611111
28890180,0.722222
28892820,2
28893420,3
28893780,2.77778
28896120,4
28896840,4
28897380,4
28898100,4
28899720,5
28899900,5
28900320,5
28900740,5
28900980,4.77778
28902360,5
28902840,5
28902960,5
28903560,5
28903680,5
28904580,4.88889
28908120,3
28908180,3
28908360,3
28909980,3
28910040,3
28910160,2
28911660,3
28911780,3
28912500,3
28914900,3
28915380,2.77778
28918980,2.27778
28919100,2
28919880,2
28921260,2
28921620,2
28922160,2
28922400,2
28922580,1.77778
28925040,2
28926120,2
28926180,2
28927620,2
28928160,2
28928640,2
28929120,2
28929660,2
28929780,2
28933380,1.77778
28934280,2
28935000,2
28936980,2.11111
28937820,2
28939440,2
28940580,1.88889
28943580,2
28944180,2.11111
28947780,1.77778
28948260,2
28950480,2
28951380,1.77778
28953480,2
28954380,2
28954980,1.77778
28955880,2
28956480,2
28957320,2
28958580,1.77778
28962180,1.61111
28965780,2.11111
28968060,2
28969380,2.38889
28969440,2
28969500,2
28970160,3
28970400,3
28972980,2.77778
28973940,3
28976580,3.22222
28979460,3
28980060,3
28980180,3
28983780,3.38889
28983960,3
28984320,3
28984380,3
28984440,3
28985400,3
28987080,4
28987260,4
28987380,4
28989300,4
28990980,3.88889
28994580,3.61111
28998180,3.38889
29001780,2.88889
29005380,0.777778
29007120,0
29007180,0
29007240,-1
29007300,-1
29007360,-1
29007420,-1
29007600,-2
29007660,-2
29007720,-2
29007960,-2
29008020,-2
29008080,-2
29008500,-2
29008560,-2
29008620,-2
29008980,-1.38889
29009940,-2
29012040,-2
29012580,-2.61111
29013660,-3
29015280,-3
29016180,-3.5
29016360,-3
29016420,-3
29016480,-3
29016540,-3
29016900,-3
29018280,-2
29019240,-2
29019300,-2
29019360,-2
29019420,-1
29019480,-1
29019540,-1
29019600,-1
29019660,-1
29019780,-1.27778
29020140,-1
29020380,-1
29020560,0
29020740,0
29020980,0
29021220,0
29021460,0
29021640,0
29021940,0
29022300,0
29022840,0
29023380,-0.277778
29025420,0
29025900,0
29026800,0
29026920,0
29026980,0
29027100,0
29027280,0
29027340,0
29027700,0
29028120,0
29029860,0
29030160,0
29030580,0.888889
29032620,0
29032740,0
29033400,0
29033940,0
29034000,0
29034180,0.777778
29034240,0
29034300,0
29034420,0
29034660,0
29034780,0
29034840,0
29034960,0
29035200,0
29035260,0
29035440,0
29035620,0
29036220,0
29036280,0
29037300,0
29037600,0
29037780,0.888889
29037900,0
29037960,0
29038260,0
29038320,0
29038560,0
29038800,0
29038920,0
29041380,0.722222
29044980,0.5
29045220,0
29047020,0
29047080,0
29047440,0
29047560,0
29047620,0
29047680,0
29047740,0
29047860,0
29047920,0
29047980,0
29048220,0
29048280,0
29048400,0
29048580,0.388889
29048640,0
